run_id,name,start_time,end_time,latency_s,inputs,outputs,error
01a04ce6-259f-7042-803f-72289ad4ee6e,benchmark_question,2026-08-29 09:42:26.463039+00:00,2026-08-29 09:42:26.473142+00:00,0.010103,"{'case_id': 'R8', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later, I would use this language. I'm going not too much later either. I would say the row space, which is like all the combinations of the rows, is just a line for this matrix. The row space is the line through the vector"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C"", ""and the columns there are so short, but they're the same length, one inch. So what's the answer? What's the answer if I do 234 times 16? Just for practice. Well, what's the first row of the answer? 212. And the second row of the answer is 318. And the third row of the answer is 424. Actually, that's a very special matrix there. Very special matrix. What can you tell me about its columns, the columns of that matrix? They're multiples of this guy, right? They're multiples of that one. Which follows our rules? We said that the columns of the""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0097, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['17:07', '08:39', '13:52'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce6-2594-70a0-a6b2-8af8149875b6,benchmark_question,2026-08-29 09:42:26.452554+00:00,2026-08-29 09:42:26.462704+00:00,0.01015,"{'case_id': 'R7', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""elimination that comes from matrix, doing it in matrix form. So it was a product of, of E's is, we can't see what that product of E's is. The, the matrix E is not particularly attractive. What's great is when we put them on the other side, they're inverses in the opposite order, there the L comes out just fine. Okay. Now, oh gosh, so today is a sort of like practical day. Can I, can we think together how expensive is elimination? How much, how many operations do we do? So what, so this is"", ""those multipliers were. And that gives me L. So, so I'll draw the, draw the, so let me, let me state it. So this is, this is the A equal L U. So if no row exchanges, the multipliers, those numbers that we multiplied rows by and subtracted when we did an elimination step, the multipliers go directly into L. Okay. So, so, so L is, this is the way to look at elimination. That the, you go through the elimination steps and actually, if you do it right, you can, you can throw away A as you create L and U. If you think about it, those steps of"", ""say some matrix A. Okay. Let's imagine it's 3 by 3. I won't write numbers down for now. So what's the first elimination step that I do, the first matrix I multiply it by? What letter will I use for that? It's the, it'll be e to what? Because it's the first step will be to get a, to get a 0 in that 2, 1 position. And then the next step will be to get a 0 in the 3, 1 position. And the final step will be to get a 0 in the 3, 2 position. That's what elimination is and it produces u. And again, no row exchange. We will, I'm taking""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0098, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 4], 'timestamps': ['25:36', '23:37', '14:10'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce6-258a-7762-b4ea-004a941266b1,benchmark_question,2026-08-29 09:42:26.442136+00:00,2026-08-29 09:42:26.452252+00:00,0.010116,"{'case_id': 'R6', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 4, 'k': 3, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker_on': False}","{'case_id': 'R6', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""that we can now use. So now I put it to use. I put it to use by thinking we're, we're really completing the subject of elimination. Actually, I, the thing about elimination is it's, it's the right way to, to understand what the matrix has got. This a equal l u is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it"", ""But whatever that E times A is, what's E times A? It's I. That E, whatever the heck it was, multiplied A and produced I. So E must be, EA equaling I tells us what E is. Namely, it is the inverse of A. Great. And therefore, when the second half, when E multiplies I, it's E, but that's A inverse. You see the picture looking that way? E times A is the identity. It tells us what E has to be. It has to be the inverse. And therefore, on the right-hand side, where we just smartly tucked on the identity, it's turning in step by step. It's turning into A inverse. There is the statement of Gauss-Jordan "", ""So now what? Now the next point in the lecture is to put those steps together into a matrix that does it all, and see how it all happens. So now I'm going to express the whole everything we did today so far on A, was to start with A. We multiplied it by E two one. That was the first step. And then we multiplied that result by E three two. And that led us to this thing. And what was that matrix? U. You see why I like matrix notation? Because there in like little space, a few bits when it's compressed on the web is everything, is this whole lecture. OK. Now there are important facts about matrix""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0098, 'question': 'In Lecture 4, why does the factorization A = LU matter?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 3, 2], 'timestamps': ['06:38', '44:59', '32:21'], 'top_lecture': 4, 'top_lecture_correct': True}",
01a04ce6-257f-7200-9d57-1d5c3b6a0b1b,benchmark_question,2026-08-29 09:42:26.431763+00:00,2026-08-29 09:42:26.441804+00:00,0.010041,"{'case_id': 'R5', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 3, 'k': 3, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker_on': False}","{'case_id': 'R5', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""on the other side. I have b inverse a inverse. That does multiply ab and this time it's these guys that give the identity, squeeze down, they give the identity, we're in shape. Okay, so there's the inverse. Good. While we're at it, let me do a transpose because the next lecture has got a lot to, it involves transposes. So how do I, if I transpose a matrix, I'm talking about square invertible matrices right now. If I transpose one, what's its inverse? Well the nice formula is, let's see, let me start from a, a inverse equal the identity."", ""So the inverses are all there. It's, it's a, it's a little family of matrices that like, they've got their own, if I multiply, I'm still inside this group. If I invert, I'm inside this group. Actually, group is the right name for this. It's a group of six matrices. And what about the inverses? What, what's the inverse of this guy, for example? What's the inverse? If I exchange rows one and two, what's the inverse matrix? Just tell me fast. The inverse of that matrix is, if I exchange rows one and two, then what I should do, to get back to where I started is the same thing. So this thing is its"", ""ready for the second topic, which is inverse. Okay. Ready for inverse. And let me do it for square matrices first. Okay. So I've got a square matrix A. And, and it may or may not have an inverse, right? Not all matrices have inverses. In fact, that's the most important question you can ask about the matrix is, if it's, if you know it's square, is it invertible or not? If it is invertible, then, then there is some other matrix, shall I call it A inverse? And what's the, what's if A inverse exists? So this is, if, there's a big if here. If""], 'expected_lecture': 3, 'k': 3, 'latency_s': 0.0097, 'question': 'What is discussed about inverse matrices in Lecture 3?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 3], 'timestamps': ['03:44', '45:59', '21:23'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce6-2575-7e42-85c3-678eb698d7c4,benchmark_question,2026-08-29 09:42:26.421210+00:00,2026-08-29 09:42:26.431471+00:00,0.010261,"{'case_id': 'R4', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 2, 'k': 3, 'question': 'What is elimination and why do we use it?', 'reranker_on': False}","{'case_id': 'R4', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""say some matrix A. Okay. Let's imagine it's 3 by 3. I won't write numbers down for now. So what's the first elimination step that I do, the first matrix I multiply it by? What letter will I use for that? It's the, it'll be e to what? Because it's the first step will be to get a, to get a 0 in that 2, 1 position. And then the next step will be to get a 0 in the 3, 1 position. And the final step will be to get a 0 in the 3, 2 position. That's what elimination is and it produces u. And again, no row exchange. We will, I'm taking"", ""elimination that comes from matrix, doing it in matrix form. So it was a product of, of E's is, we can't see what that product of E's is. The, the matrix E is not particularly attractive. What's great is when we put them on the other side, they're inverses in the opposite order, there the L comes out just fine. Okay. Now, oh gosh, so today is a sort of like practical day. Can I, can we think together how expensive is elimination? How much, how many operations do we do? So what, so this is"", ""This is our system to solve, ax equal. And the right-hand side is that vector 2, 12, 2. OK, now when I describe elimination, it gets to be a pain to keep writing the equal signs and the pluses and so on. It's that matrix that totally matters. Everything is in that matrix, but behind it is those equations. So what does elimination do? What's the first step of elimination? We accept the first equation, it's OK. I'm going to multiply that equation by the right number, the right multiplier, and I'm going to subtract it from the second equation, with what purpose?""], 'expected_lecture': 2, 'k': 3, 'latency_s': 0.0099, 'question': 'What is elimination and why do we use it?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [4, 4, 2], 'timestamps': ['14:10', '25:36', '02:47'], 'top_lecture': 4, 'top_lecture_correct': False}",
01a04ce6-256a-74b0-91bf-19dfe7a9d100,benchmark_question,2026-08-29 09:42:26.410746+00:00,2026-08-29 09:42:26.420846+00:00,0.0101,"{'case_id': 'R3', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is a linear combination in the column picture?', 'reranker_on': False}","{'case_id': 'R3', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""You see the columns of the matrix, the columns of A are here, and the right hand side B is there. And now what is the equation asking for? It's asking us to find, somehow to combine that vector and this one in the right amounts to get that one. It's asking us to find the right linear combination. This is called a linear combination, and it's the most fundamental operation in the whole course. It's a linear combination of the columns. That's what we're seeing on the left side. Again, I don't want to write down a big definition. You can see what it is. There's column one, there's column two."", ""want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that represents what this, this is algebra. What's the geometry? What's the picture that goes with it? Okay, so again these vectors have two components, so I better draw a picture like that. So can I put down these columns? I'll draw these columns as they are, and then I'll do a combination of them."", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0098, 'question': 'What is a linear combination in the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 3], 'timestamps': ['09:26', '10:11', '08:39'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce6-2560-7511-b4ed-5a2fe266021d,benchmark_question,2026-08-29 09:42:26.400195+00:00,2026-08-29 09:42:26.410445+00:00,0.01025,"{'case_id': 'R2', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the column picture?', 'reranker_on': False}","{'case_id': 'R2', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C"", ""want to write down a big definition. You can see what it is. There's column one, there's column two. I multiply by some numbers and I add. That's a combination, a linear combination, and I want to make those numbers the right numbers to produce zero three. Okay, now I want to draw a picture that represents what this, this is algebra. What's the geometry? What's the picture that goes with it? Okay, so again these vectors have two components, so I better draw a picture like that. So can I put down these columns? I'll draw these columns as they are, and then I'll do a combination of them."", ""and the columns there are so short, but they're the same length, one inch. So what's the answer? What's the answer if I do 234 times 16? Just for practice. Well, what's the first row of the answer? 212. And the second row of the answer is 318. And the third row of the answer is 424. Actually, that's a very special matrix there. Very special matrix. What can you tell me about its columns, the columns of that matrix? They're multiples of this guy, right? They're multiples of that one. Which follows our rules? We said that the columns of the""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0099, 'question': 'What is the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 1, 3], 'timestamps': ['08:39', '10:11', '13:52'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce6-2555-7d02-83f1-0ce4595a2f00,benchmark_question,2026-08-29 09:42:26.389297+00:00,2026-08-29 09:42:26.399834+00:00,0.010537,"{'case_id': 'R1', 'chunk_size': 600, 'config_name': 'chunk_600', 'expected_lecture': 1, 'k': 3, 'question': 'What is the row picture of a system of linear equations?', 'reranker_on': False}","{'case_id': 'R1', 'chunk_size': 600, 'config': 'chunk_600', 'evidence': [""This is my plan, the fundamental problem of linear algebra, which is to solve a system of linear equations. So let's start with the case when we have some number of equations, say n equations and n unknowns. So an equal number of equations and unknowns, that's the normal nice case. And what I want to do is, with examples of course, to describe first what I call the row picture. That's the picture of one equation at a time. It's the picture you've seen before in two by two equations where lines meet. So in a minute you'll see lines meeting."", ""All I really want to see is that the row picture consists of three planes, and if everything works right, three planes meet in one point and that's a solution. Now, you can tell I prefer the column picture. Okay, so let me take the column picture. That's x times, so there were two x's in the first equation, minus one x's, I'm just taking, no x's in the third, it's just the first column of that. And how many y's are there? There's minus one in the first equation, two in the second, and maybe minus three in the third. Just the second column of my matrix."", ""two by two equations where lines meet. So in a minute you'll see lines meeting. The second picture, I'll put a star beside that, because that's such an important one. And maybe new to you is the picture a column at a time. And those are the rows and columns of a matrix. So the third, the algebra way to look at the problem is the matrix form in using a matrix that I'll call a. Okay, so can I do an example? The whole semester will be examples and then see what's going on with the example. So take an example. Two equations, two unknowns. So let me take""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0102, 'question': 'What is the row picture of a system of linear equations?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [1, 1, 1], 'timestamps': ['01:02', '21:45', '01:43'], 'top_lecture': 1, 'top_lecture_correct': True}",
01a04ce6-2547-7a80-ab89-e6c7df089d4b,benchmark_question,2026-08-29 09:42:26.375755+00:00,2026-08-29 09:42:26.387390+00:00,0.011635,"{'case_id': 'R8', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 1, 'k': 3, 'question': 'What is the difference between the row picture and the column picture?', 'reranker_on': False}","{'case_id': 'R8', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""different from taking a row times a column. So a column of A was, what's the shape of a column of A? M by 1. A column of A is a column. It's got M entries and one column. And what's a row of B? It's got one row and P columns. So what's the shape, what do I get if I multiply a column by a row? I get a big matrix. I get a full size matrix. If I multiply a column by a row, I get, shall we just do one? Let me take the column 234 times the row 16. That is that product there. I mean, I'm just following the rules of matrix multiplication. Those rules are just looking like kind of petite, kind of smal"", ""what will the answer be for that matrix multiplication? Well, this one is just going to give us 0. So in fact, I'm back to this, that's the answer for that matrix multiplication. I'm sort of like happy to put up here these facts about matrix multiplication because it gives me a chance to write down special matrices like this. This is a special matrix. All those rows lie on the same line. All those rows lie on the line through 1, 6. If I draw a picture of all these row vectors, they're all the same direction. If I draw a picture of these two column vectors, they're in the same direction. Later,"", ""here's a, so I call that column one. And what's going in there is a times column one. Okay, so that's the picture of column at a time. So what does that tell me? What does that tell me about these columns? These columns of C are combinations, because we've seen that before, of columns of A. Every one of these comes from A times this and A times a vector is a combination of the columns of A. And, right, and it makes sense, because the columns of A have length n and the columns of C have length n. And every column of C is some combination of the columns of A. And it's these numbers in here that ""], 'expected_lecture': 1, 'k': 3, 'latency_s': 0.0111, 'question': 'What is the difference between the row picture and the column picture?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [3, 3, 3], 'timestamps': ['12:44', '16:43', '08:39'], 'top_lecture': 3, 'top_lecture_correct': False}",
01a04ce6-253c-7371-a125-f75bff05974d,benchmark_question,2026-08-29 09:42:26.364652+00:00,2026-08-29 09:42:26.375386+00:00,0.010734,"{'case_id': 'R7', 'chunk_size': 1200, 'config_name': 'chunk_1200', 'expected_lecture': 4, 'k': 3, 'question': 'How is LU related to elimination?', 'reranker_on': False}","{'case_id': 'R7', 'chunk_size': 1200, 'config': 'chunk_1200', 'evidence': [""It's the matrix that we needed to get this two one position to be zero. OK, good enough. So what do I do next? I need another matrix, right? I need to, there's another step here. And I want to express the whole elimination process in matrix language. So tell me what now, so next step, step two, which was what? Subtract, what was the actual step that we did? I think I subtracted, do you remember? I had a two in the pivot and a four below it, so I subtracted two times row two from row three. From row three. Tell me the matrix that'll do that. And tell me its name. OK, it's going to be E for elem"", ""And you've seen that already, and I just want to collect the ideas together. And in principle, I could even have to do that two times, or more times. So I have to allow, to complete the theory, the possibility that I take my matrix A, I start elimination, I find out that I need row exchanges, and I do it and continue and I finish. Okay, then all I want to do is say, and I won't make a big project out of this, what happens to A equal L u? So A equal L u, L u, this was a matrix L with ones on the diagonal and zeros above and multipliers below, and this u we know, with zeros down here, that's onl"", ""is the most basic factorization of a matrix. It's, it's, I always worry that you will think this course is just, is all elimination. It's just row operations. And please don't. It's, it will, will be beyond that. But it's the right, it's, it's the right algebra to do first. Okay, so now I'm coming near the end of it, but I want to get it in a decent form. So my decent form is matrix form. I have a matrix a. Let's suppose it's a good matrix. I can do elimination. No row exchanges. So no row exchanges for now. Pivots all find nothing zero in the pivot position. I get to the very end, which is u.""], 'expected_lecture': 4, 'k': 3, 'latency_s': 0.0104, 'question': 'How is LU related to elimination?', 'reranker': False, 'reranker_latency_s': 0.0, 'retrieved_lectures': [2, 5, 4], 'timestamps': ['29:21', '02:12', '07:07'], 'top_lecture': 2, 'top_lecture_correct': False}",
